model,scenario,version,region,unit,variable,value,type,step_category,step_year,step_datetime
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.058809065471204645,DATETIME,,,1972-11-19 19:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.06092076801597361,DATETIME,,,1972-11-20 06:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.06302527299833528,DATETIME,,,1972-11-20 16:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.06512233177884465,DATETIME,,,1972-11-21 03:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.06721169659779781,DATETIME,,,1972-11-21 13:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.06929312060450386,DATETIME,,,1972-11-22 00:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.07136635788644938,DATETIME,,,1972-11-22 10:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.07343116349835196,DATETIME,,,1972-11-22 21:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.07548729349109981,DATETIME,,,1972-11-23 07:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.07753450494057323,DATETIME,,,1972-11-23 18:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.07957255597634529,DATETIME,,,1972-11-24 04:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.08160120581025791,DATETIME,,,1972-11-24 15:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.08362021476487011,DATETIME,,,1972-11-25 01:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.08562934430177492,DATETIME,,,1972-11-25 12:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.08762835704978192,DATETIME,,,1972-11-25 22:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.08961701683296172,DATETIME,,,1972-11-26 09:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.09159508869854921,DATETIME,,,1972-11-26 19:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.09356233894470241,DATETIME,,,1972-11-27 06:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.09551853514811356,DATETIME,,,1972-11-27 16:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.09746344619146885,DATETIME,,,1972-11-28 03:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.09939684229075431,DATETIME,,,1972-11-28 13:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.10131849502240378,DATETIME,,,1972-11-29 00:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.10322817735028639,DATETIME,,,1972-11-29 10:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.10512566365252993,DATETIME,,,1972-11-29 21:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.10701072974817741,DATETIME,,,1972-11-30 07:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.10888315292367301,DATETIME,,,1972-11-30 18:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.11074271195917507,DATETIME,,,1972-12-01 04:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.11258918715469217,DATETIME,,,1972-12-01 15:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.11442236035603998,DATETIME,,,1972-12-02 01:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1162420149806154,DATETIME,,,1972-12-02 12:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.11804793604298501,DATETIME,,,1972-12-02 22:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.11983991018028464,DATETIME,,,1972-12-03 09:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.12161772567742749,DATETIME,,,1972-12-03 19:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1233811724921176,DATETIME,,,1972-12-04 06:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.12513004227966537,DATETIME,,,1972-12-04 16:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1268641284176029,DATETIME,,,1972-12-05 03:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1285832260300954,DATETIME,,,1972-12-05 13:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.13028713201214676,DATETIME,,,1972-12-06 00:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.13197564505359566,DATETIME,,,1972-12-06 10:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1336485656628994,DATETIME,,,1972-12-06 21:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.13530569619070326,DATETIME,,,1972-12-07 07:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.136946840853192,DATETIME,,,1972-12-07 18:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.13857180575522088,DATETIME,,,1972-12-08 04:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14018039891322392,DATETIME,,,1972-12-08 15:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14177243027789568,DATETIME,,,1972-12-09 01:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14334771175664524,DATETIME,,,1972-12-09 12:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14490605723581831,DATETIME,,,1972-12-09 22:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1464472826026862,DATETIME,,,1972-12-10 09:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14797120576719774,DATETIME,,,1972-12-10 19:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.14947764668349278,DATETIME,,,1972-12-11 06:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15096642737117377,DATETIME,,,1972-12-11 16:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15243737193633364,DATETIME,,,1972-12-12 03:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1538903065923369,DATETIME,,,1972-12-12 13:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15532505968035187,DATETIME,,,1972-12-13 00:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15674146168963166,DATETIME,,,1972-12-13 10:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15813934527754106,DATETIME,,,1972-12-13 21:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.15951854528932763,DATETIME,,,1972-12-14 07:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.160878898777634,DATETIME,,,1972-12-14 18:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.16222024502174956,DATETIME,,,1972-12-15 04:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.16354242554659892,DATETIME,,,1972-12-15 15:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.16484528414146524,DATETIME,,,1972-12-16 01:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.16612866687844596,DATETIME,,,1972-12-16 12:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.16739242213063876,DATETIME,,,1972-12-16 22:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1686364005900557,DATETIME,,,1972-12-17 09:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1698604552852635,DATETIME,,,1972-12-17 19:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17106444159874745,DATETIME,,,1972-12-18 06:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17224821728399775,DATETIME,,,1972-12-18 16:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17341164248231514,DATETIME,,,1972-12-19 03:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.1745545797393348,DATETIME,,,1972-12-19 13:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17567689402126613,DATETIME,,,1972-12-20 00:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17677845273084633,DATETIME,,,1972-12-20 10:30:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17785912572300636,DATETIME,,,1972-12-20 21:00:00
Model 7,Scenario 1,1,Region 112,Unit 12,Variable 112,0.17891878532024713,DATETIME,,,1972-12-21 07:30:00
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,0.0,ANNUAL,,1961.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,0.3031126375049391,ANNUAL,,1962.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,0.6031966737316454,ANNUAL,,1963.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,0.8972537681847359,ANNUAL,,1964.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,1.1823457995787876,ANNUAL,,1965.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,1.455624222575007,ANNUAL,,1966.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,1.714358529504652,ANNUAL,,1967.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,1.9559635326990732,ANNUAL,,1968.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.1780251948303477,ANNUAL,,1969.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.378324749174286,ANNUAL,,1970.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.5548608687941132,ANNUAL,,1971.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.7058696631376704,ANNUAL,,1972.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.829842302248747,ANNUAL,,1973.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.9255400924972537,ANNUAL,,1974.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.992006853196508,ANNUAL,,1975.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,3.0285784704445957,ANNUAL,,1976.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,3.0348895327309404,ANNUAL,,1977.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,3.0108769820073396,ANNUAL,,1978.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.9567807437431277,ANNUAL,,1979.0,
Model 7,Scenario 2,1,Region 113,Unit 13,Variable 113,2.8731413296692025,ANNUAL,,1980.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.0,CATEGORICAL,Category 0,1992.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.10647232591650138,CATEGORICAL,Category 1,1992.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.21285255438421632,CATEGORICAL,Category 2,1992.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.31904866761768874,CATEGORICAL,Category 3,1992.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.4249688070892152,CATEGORICAL,Category 4,1992.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.5305213529855114,CATEGORICAL,Category 0,1993.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.6356150034578922,CATEGORICAL,Category 1,1993.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.7401588535974168,CATEGORICAL,Category 2,1993.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.8440624740666846,CATEGORICAL,Category 3,1993.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,0.9472359893202654,CATEGORICAL,Category 4,1993.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.0495901553461089,CATEGORICAL,Category 0,1994.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.15103643686068,CATEGORICAL,Category 1,1994.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.2514870838910541,CATEGORICAL,Category 2,1994.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.3508552076777267,CATEGORICAL,Category 3,1994.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.4490548558324816,CATEGORICAL,Category 4,1994.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.5460010866863088,CATEGORICAL,Category 0,1995.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.6416100427630589,CATEGORICAL,Category 1,1995.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.735799023315284,CATEGORICAL,Category 2,1995.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.8284865558595191,CATEGORICAL,Category 3,1995.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,1.9195924666491297,CATEGORICAL,Category 4,1995.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.0090379500237647,CATEGORICAL,Category 0,1996.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.0967456365754247,CATEGORICAL,Category 1,1996.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.182639660072198,CATEGORICAL,Category 2,1996.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.26664572308175,CATEGORICAL,Category 3,1996.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.348691161237834,CATEGORICAL,Category 4,1996.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.4287050060941997,CATEGORICAL,Category 0,1997.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.506618046511565,CATEGORICAL,Category 1,1997.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.5823628885245213,CATEGORICAL,Category 2,1997.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.6558740136366152,CATEGORICAL,Category 3,1997.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.7270878354931574,CATEGORICAL,Category 4,1997.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.7959427548827565,CATEGORICAL,Category 0,1998.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.8623792130199965,CATEGORICAL,Category 1,1998.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.926339743063159,CATEGORICAL,Category 2,1998.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,2.9877690198224407,CATEGORICAL,Category 3,1998.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.0466139076156673,CATEGORICAL,Category 4,1998.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.1028235062301004,CATEGORICAL,Category 0,1999.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.15634919495059,CATEGORICAL,Category 1,1999.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.2071446746159866,CATEGORICAL,Category 2,1999.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.2551660076674285,CATEGORICAL,Category 3,1999.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.300371656153871,CATEGORICAL,Category 4,1999.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.342722517661985,CATEGORICAL,Category 0,2000.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.382181959139328,CATEGORICAL,Category 1,2000.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.4187158485815585,CATEGORICAL,Category 2,2000.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.4522925845562558,CATEGORICAL,Category 3,2000.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.482883123537837,CATEGORICAL,Category 4,2000.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.510461005029896,CATEGORICAL,Category 0,2001.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.535002374453258,CATEGORICAL,Category 1,2001.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.5564860037799457,CATEGORICAL,Category 2,2001.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.5748933098951943,CATEGORICAL,Category 3,2001.0,
Model 8,Scenario 0,1,Region 114,Unit 14,Variable 114,3.590208370671655,CATEGORICAL,Category 4,2001.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.0,CATEGORICAL,Category 0,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.14880632577082942,CATEGORICAL,Category 1,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.29757131740798887,CATEGORICAL,Category 2,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.4462536522592464,CATEGORICAL,Category 3,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.5948120306320569,CATEGORICAL,Category 4,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.7432051872654334,CATEGORICAL,Category 5,1984.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,0.8913919027922541,CATEGORICAL,Category 0,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.0393310151888218,CATEGORICAL,Category 1,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.1869814312084936,CATEGORICAL,Category 2,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.33430213779621,CATEGORICAL,Category 3,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.4812522134807435,CATEGORICAL,Category 4,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.627790839741512,CATEGORICAL,Category 5,1985.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.7738773123467957,CATEGORICAL,Category 0,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,1.919471052660204,CATEGORICAL,Category 1,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.0645316189122584,CATEGORICAL,Category 2,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.2090187174339606,CATEGORICAL,Category 3,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.352892213849213,CATEGORICAL,Category 4,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.496112144223007,CATEGORICAL,Category 5,1986.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.6386387261622484,CATEGORICAL,Category 0,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.7804323698661775,CATEGORICAL,Category 1,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,2.921453689123272,CATEGORICAL,Category 2,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.061663512251615,CATEGORICAL,Category 3,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.201022892979662,CATEGORICAL,Category 4,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.339493121264399,CATEGORICAL,Category 5,1987.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.4770357340438873,CATEGORICAL,Category 0,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.6136125259211935,CATEGORICAL,Category 1,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.7491855597767625,CATEGORICAL,Category 2,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,3.883717177306254,CATEGORICAL,Category 3,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.017170009480947,CATEGORICAL,Category 4,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.149506986927778,CATEGORICAL,Category 5,1988.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.280691350226162,CATEGORICAL,Category 0,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.410686660118694,CATEGORICAL,Category 1,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.539456807632939,CATEGORICAL,Category 2,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.666966024111464,CATEGORICAL,Category 3,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.793178891147353,CATEGORICAL,Category 4,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,4.9180603504224205,CATEGORICAL,Category 5,1989.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.041575713445408,CATEGORICAL,Category 0,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.163690671187455,CATEGORICAL,Category 1,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.284371303612164,CATEGORICAL,Category 2,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.403584089097614,CATEGORICAL,Category 3,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.5212959137477045,CATEGORICAL,Category 4,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.637474080590252,CATEGORICAL,Category 5,1990.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.752086318659268,CATEGORICAL,Category 0,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.865100791958912,CATEGORICAL,Category 1,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,5.97648610830661,CATEGORICAL,Category 2,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,6.08621132805292,CATEGORICAL,Category 3,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,6.194245972675665,CATEGORICAL,Category 4,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,6.300560033246,CATEGORICAL,Category 5,1991.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,6.405123978764028,CATEGORICAL,Category 0,1992.0,
Model 8,Scenario 1,1,Region 115,Unit 15,Variable 115,6.507908764361673,CATEGORICAL,Category 1,1992.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,0.0,CATEGORICAL,Category 0,1956.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,0.23591865451662863,CATEGORICAL,Category 1,1956.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,0.47139140829108517,CATEGORICAL,Category 2,1956.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,0.7059732033609778,CATEGORICAL,Category 3,1956.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,0.9392206657305708,CATEGORICAL,Category 0,1957.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,1.1706929433748576,CATEGORICAL,Category 1,1957.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,1.399952539476958,CATEGORICAL,Category 2,1957.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,1.6265661393239612,CATEGORICAL,Category 3,1957.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,1.85010542929834,CATEGORICAL,Category 0,1958.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,2.0701479064169876,CATEGORICAL,Category 1,1958.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,2.2862776768877917,CATEGORICAL,Category 2,1958.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,2.4980862421744425,CATEGORICAL,Category 3,1958.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,2.705173271083744,CATEGORICAL,Category 0,1959.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,2.9071473564161505,CATEGORICAL,Category 1,1959.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.1036267547494067,CATEGORICAL,Category 2,1959.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.2942401079570516,CATEGORICAL,Category 3,1959.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.478627145098081,CATEGORICAL,Category 0,1960.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.6564393633511454,CATEGORICAL,Category 1,1960.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.827340686706279,CATEGORICAL,Category 2,1960.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,3.991008101169195,CATEGORICAL,Category 3,1960.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.147132265277566,CATEGORICAL,Category 0,1961.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.295418094775382,CATEGORICAL,Category 1,1961.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.435585320340313,CATEGORICAL,Category 2,1961.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.567369017309933,CATEGORICAL,Category 3,1961.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.690520106405601,CATEGORICAL,Category 0,1962.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.804805824507588,CATEGORICAL,Category 1,1962.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,4.910010164591673,CATEGORICAL,Category 2,1962.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.005934283995668,CATEGORICAL,Category 3,1962.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.092396880244269,CATEGORICAL,Category 0,1963.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.169234533721863,CATEGORICAL,Category 1,1963.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.236302016545629,CATEGORICAL,Category 2,1963.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.293472567055168,CATEGORICAL,Category 3,1963.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.3406381293998075,CATEGORICAL,Category 0,1964.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.377709557770806,CATEGORICAL,Category 1,1964.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.404616784892399,CATEGORICAL,Category 2,1964.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.421308954453252,CATEGORICAL,Category 3,1964.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.427754517228017,CATEGORICAL,Category 0,1965.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.423941290707299,CATEGORICAL,Category 1,1965.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.409876482123349,CATEGORICAL,Category 2,1965.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.385586674827954,CATEGORICAL,Category 3,1965.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.3511177780482715,CATEGORICAL,Category 0,1966.0,
Model 8,Scenario 2,1,Region 116,Unit 16,Variable 116,5.3065349401155615,CATEGORICAL,Category 1,1966.0,
